query_id,query,expected_source,retrieved_sources,hit_at_k,recall_at_k,mrr_at_k,rank_of_first_relevant
q01,Возраст формирования Солнечной системы,doc_01,"doc_01, doc_02",1,1.0,1.0,1.0
q02,Из каких газов состоит звезда Солнце?,doc_02,"doc_02, doc_01",1,1.0,1.0,1.0
q03,Какая планета самая близкая к Солнцу?,doc_03,"doc_09, doc_02",0,0.0,0.0,
q04,Где самое высокое давление на поверхности?,doc_04,"doc_04, doc_08, doc_07",1,1.0,1.0,1.0
q05,Какой спутник вращается вокруг Земли?,doc_05,"doc_05, doc_01, doc_09",1,1.0,1.0,1.0
q06,Почему Марс имеет красный цвет?,doc_06,"doc_06, doc_07",1,1.0,1.0,1.0
q07,Где находится Большое красное пятно?,doc_07,"doc_07, doc_09",1,1.0,1.0,1.0
q08,Планета с заметной системой колец изо льда,doc_08,"doc_08, doc_09",1,1.0,1.0,1.0
q09,Какая планета вращается лежа на боку?,doc_09,"doc_09, doc_05",1,1.0,1.0,1.0
q10,Где находится пояс астероидов?,doc_10,"doc_10, doc_09, doc_06",1,1.0,1.0,1.0
